,Lot Area,Overall Qual,Year Remod/Add,Exter Qual,Bsmt Qual,Total Bsmt SF,Heating QC,1st Flr SF,2nd Flr SF,Bsmt Full Bath + Full Bath,Kitchen Qual,Functional,Garage Area,Garage Qual,Pool Area,SalePrice,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_GrnHill,Neighborhood_IDOTRR,Neighborhood_Landmrk,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Utilities_AllPub,Utilities_NoSeWa,Utilities_NoSewr,MS Zoning_A (agr),MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM
643,11040,4,1950,3,3.0,637.0,4,897,439,1.0,3,8,570.0,3.0,0,108000,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False
644,9452,8,1998,4,4.0,1396.0,5,1407,985,3.0,4,8,870.0,3.0,0,348000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
645,2544,6,2005,4,4.0,600.0,5,600,636,3.0,4,8,480.0,3.0,0,152000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
646,8791,6,2003,4,4.0,864.0,5,864,864,2.0,4,8,673.0,3.0,0,207500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
647,8773,6,2002,4,4.0,1487.0,5,1419,0,3.0,4,8,543.0,3.0,0,190000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False
648,9000,7,2007,4,4.0,1335.0,5,1335,0,2.0,4,8,575.0,3.0,0,210400,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
649,12735,4,1972,3,3.0,864.0,3,864,0,1.0,3,8,576.0,3.0,0,111250,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
650,14720,8,1996,4,4.0,2033.0,5,2053,1185,3.0,4,8,666.0,3.0,0,410000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
651,6000,5,1950,3,3.0,616.0,4,616,0,1.0,3,8,205.0,3.0,0,89000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
652,9709,8,2007,5,5.0,918.0,5,958,1142,3.0,5,8,786.0,3.0,0,319500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
653,9900,5,1966,3,4.0,1209.0,4,1209,0,2.0,3,8,504.0,3.0,0,159000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
654,10603,6,2001,3,3.0,1610.0,4,1610,0,3.0,4,8,480.0,3.0,0,205000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
655,10678,8,2000,4,4.0,1683.0,5,2129,743,2.0,4,8,541.0,3.0,0,285000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
656,13680,3,1955,3,0.0,0.0,5,1733,0,2.0,3,6,452.0,3.0,0,139600,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
657,6373,9,2006,5,5.0,1666.0,5,1666,0,3.0,4,8,575.0,3.0,0,310090,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
658,10800,3,1998,3,3.0,630.0,3,725,0,1.0,3,8,320.0,3.0,0,78500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
659,8513,5,1961,3,3.0,1800.0,3,1800,0,2.0,3,8,0.0,0.0,0,130000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
660,11249,6,1995,4,4.0,1200.0,5,1200,0,3.0,4,8,521.0,3.0,0,177500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
661,8250,5,2006,3,3.0,957.0,2,1034,957,2.0,3,8,0.0,0.0,0,119600,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False
662,9100,7,2001,4,4.0,1212.0,5,1212,0,2.0,4,8,573.0,3.0,0,178000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
663,13891,9,2009,5,5.0,1734.0,5,1734,1088,3.0,5,8,1020.0,3.0,0,582933,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
664,12900,4,1969,3,4.0,1198.0,3,1258,0,2.0,3,8,400.0,2.0,0,108959,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
665,6931,7,2004,4,4.0,746.0,5,760,896,2.0,4,8,397.0,3.0,0,165400,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
666,4347,6,1950,4,4.0,796.0,5,825,784,1.0,3,8,228.0,2.0,0,127500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
667,21780,6,1950,3,3.0,817.0,4,940,610,1.0,3,6,318.0,3.0,0,195000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
668,7200,5,2003,3,4.0,768.0,4,768,0,1.0,3,8,396.0,3.0,0,133900,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
669,8777,3,2007,3,0.0,0.0,3,640,0,1.0,3,7,240.0,3.0,0,84900,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
670,8445,5,2007,3,4.0,768.0,3,768,0,2.0,3,8,396.0,3.0,0,133000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
671,1890,6,1972,3,3.0,483.0,4,483,504,1.0,3,8,352.0,3.0,0,100500,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
672,8521,5,1967,3,3.0,912.0,3,912,0,1.0,3,8,336.0,3.0,0,125000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
673,12508,6,1985,3,4.0,983.0,5,983,767,3.0,3,5,423.0,3.0,0,160000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
674,8000,5,1962,3,3.0,1027.0,3,1027,0,1.0,3,8,299.0,3.0,0,125900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
675,8800,5,2008,3,4.0,1040.0,3,1040,0,2.0,4,8,484.0,3.0,0,150500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
676,10130,8,2007,4,4.0,1702.0,5,1702,0,3.0,4,8,844.0,3.0,0,275500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
677,9109,7,1994,4,4.0,754.0,5,754,786,3.0,4,8,495.0,3.0,0,184000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
678,19900,7,1989,3,4.0,1947.0,3,2207,0,3.0,3,7,576.0,3.0,0,180000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
679,8320,7,2004,4,4.0,770.0,5,770,812,2.0,4,8,520.0,3.0,0,185900,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
680,11800,7,2004,4,4.0,1122.0,5,1146,1340,4.0,4,8,452.0,3.0,0,279900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
681,14000,6,2004,3,3.0,1092.0,5,1152,0,1.0,4,8,300.0,3.0,0,158500,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
682,3087,7,2006,4,4.0,1220.0,5,1364,0,3.0,4,8,437.0,3.0,0,210250,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
683,18261,9,2005,5,5.0,1910.0,5,2000,0,3.0,5,8,722.0,3.0,0,470000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
684,8993,7,2007,4,4.0,1302.0,5,1302,0,2.0,4,8,436.0,3.0,0,176485,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
685,10646,7,2001,3,3.0,858.0,5,872,917,3.0,3,8,546.0,3.0,0,223000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
686,21370,5,1950,3,0.0,0.0,3,1640,0,1.0,3,7,394.0,3.0,0,131000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
687,5000,4,1950,3,3.0,765.0,3,765,0,2.0,4,8,200.0,2.0,0,87000,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
688,12378,9,2004,4,5.0,1896.0,5,1944,0,3.0,5,8,708.0,3.0,0,360000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
689,7937,6,1984,3,3.0,1003.0,3,1003,0,2.0,3,8,588.0,3.0,0,142500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
690,10880,5,1950,3,3.0,1164.0,3,1164,0,2.0,3,8,240.0,3.0,0,125000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
691,10300,7,1950,3,3.0,576.0,4,902,808,2.0,3,8,480.0,3.0,0,140000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
692,8516,4,2006,3,3.0,869.0,3,1093,0,1.0,3,8,308.0,3.0,0,115500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
693,5680,5,1950,3,3.0,969.0,3,969,245,1.0,3,8,216.0,3.0,0,117000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
694,9532,4,1953,3,3.0,1105.0,4,1647,0,2.0,3,7,280.0,3.0,368,153000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
695,10141,7,1998,3,4.0,832.0,4,885,833,2.0,3,8,427.0,3.0,0,185000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
696,33983,5,1994,3,3.0,1160.0,3,1676,0,2.0,4,5,672.0,3.0,0,196000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
697,7931,5,1959,3,3.0,1148.0,3,1148,0,2.0,3,8,672.0,3.0,0,132500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
698,7200,5,1950,3,3.0,864.0,2,1238,0,1.0,3,6,357.0,3.0,0,102000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
699,8398,5,1967,3,3.0,943.0,3,943,0,2.0,3,8,528.0,3.0,0,134500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
700,5911,9,2005,5,5.0,1560.0,5,1565,0,3.0,5,8,556.0,3.0,0,282500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
701,12961,6,1994,4,4.0,1152.0,5,1152,645,3.0,4,8,616.0,3.0,0,231000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
702,9000,8,2007,4,4.0,1184.0,5,1184,1426,2.0,5,8,550.0,3.0,0,303477,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
703,9317,7,2001,4,4.0,779.0,5,1029,929,3.0,4,8,499.0,3.0,0,220000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
704,8660,5,1976,3,4.0,1015.0,3,1025,0,2.0,3,8,370.0,3.0,0,153500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
705,7134,5,1955,3,3.0,384.0,3,1360,0,1.0,3,7,572.0,3.0,0,130000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
706,7050,7,2001,4,4.0,1057.0,5,1057,872,3.0,4,8,650.0,3.0,0,226000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
707,8750,7,1975,3,3.0,852.0,3,918,0,1.0,3,8,360.0,3.0,0,148000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
708,3922,7,2007,4,5.0,1258.0,5,1258,0,2.0,4,8,648.0,3.0,0,172500,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
709,5925,4,1950,3,2.0,570.0,4,761,380,1.0,3,8,252.0,2.0,0,85000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
710,6240,5,1992,3,3.0,966.0,5,1014,412,1.0,3,8,230.0,2.0,0,131750,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
711,1680,6,1972,3,3.0,483.0,3,483,465,1.0,3,8,264.0,3.0,0,89000,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
712,10152,6,1994,3,3.0,1124.0,5,1124,0,2.0,3,8,353.0,3.0,0,153000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
713,8777,5,2003,3,3.0,1272.0,4,1272,928,4.0,3,8,0.0,0.0,0,145900,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False
714,12858,9,2010,5,5.0,1590.0,5,1627,707,2.0,5,8,751.0,3.0,0,376162,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
715,9965,7,2007,4,4.0,1528.0,5,1528,0,3.0,4,8,480.0,3.0,0,235876,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
716,10839,6,1998,3,4.0,926.0,5,926,678,2.0,3,8,470.0,3.0,0,181000,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
717,5330,4,1950,2,3.0,420.0,4,708,0,1.0,2,8,0.0,0.0,0,82500,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
718,3922,7,2007,4,5.0,1258.0,5,1402,0,0.0,4,8,648.0,3.0,0,194201,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False
719,8281,5,1965,3,3.0,864.0,4,864,0,1.0,3,8,360.0,3.0,0,62383,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
720,7130,5,1967,3,3.0,864.0,3,864,0,1.0,3,8,312.0,3.0,0,130000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
721,15600,5,1963,3,4.0,1168.0,4,1278,1037,3.0,3,8,342.0,3.0,0,257000,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
722,9320,4,1959,3,3.0,950.0,2,1225,0,2.0,3,8,0.0,0.0,0,128950,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
723,7626,5,2005,4,3.0,1031.0,4,1031,0,2.0,4,8,230.0,3.0,0,145500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
724,8640,8,2006,4,4.0,1278.0,5,1278,0,2.0,4,8,584.0,3.0,0,198600,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False
725,2645,8,2000,4,4.0,776.0,5,764,677,2.0,4,8,492.0,3.0,0,174000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
726,8428,5,1994,3,4.0,990.0,5,990,0,2.0,3,8,384.0,3.0,0,146000,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
727,10140,6,1974,3,4.0,1064.0,3,1350,0,2.0,3,8,478.0,3.0,0,165000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
728,7449,7,1950,3,3.0,637.0,5,1108,0,1.0,4,8,280.0,3.0,0,139400,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
729,9720,6,2002,3,3.0,741.0,5,780,741,1.0,4,8,640.0,3.0,0,146500,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
730,9600,6,2005,3,3.0,856.0,5,1112,556,1.0,3,6,271.0,3.0,0,140000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
731,12671,6,1994,3,4.0,1288.0,5,2422,0,3.0,4,6,527.0,3.0,0,255000,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
732,12220,10,2009,5,5.0,2006.0,5,2020,0,3.0,5,8,900.0,3.0,0,402861,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
733,10215,4,1954,3,3.0,864.0,5,948,0,1.0,3,8,248.0,3.0,0,111000,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
734,4400,6,1950,3,2.0,648.0,3,734,384,1.0,3,8,440.0,3.0,0,116000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True
735,13072,6,2006,3,4.0,1131.0,5,1131,0,1.0,4,8,0.0,0.0,0,132000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
736,4435,6,2003,4,4.0,848.0,5,848,0,2.0,4,8,420.0,3.0,0,131500,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True
737,9600,5,1990,3,3.0,1251.0,3,1433,0,2.0,3,7,441.0,3.0,0,161000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
738,11767,5,1995,3,3.0,768.0,5,768,432,1.0,3,8,240.0,3.0,0,130500,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
739,1680,5,1972,3,3.0,630.0,3,630,672,2.0,3,8,264.0,3.0,0,111750,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
740,2280,6,1999,3,4.0,744.0,4,757,792,3.0,3,8,440.0,3.0,0,172900,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
741,7930,6,2005,3,3.0,1026.0,4,1026,0,2.0,4,8,440.0,3.0,0,156000,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False
